com.igalia.metamail.jobs.MessagesSentByPerson,40.00
com.igalia.metamail.jobs.MessagesSentByPerson,37.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,37.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,37.00
com.igalia.metamail.jobs.MessagesSentByPerson,37.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,37.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,39.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,37.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,38.00
com.igalia.metamail.jobs.MessagesSentByPerson,37.00
