com.igalia.metamail.jobs.MessagesByTimePeriod,41.00
com.igalia.metamail.jobs.MessagesByTimePeriod,40.00
com.igalia.metamail.jobs.MessagesByTimePeriod,42.00
com.igalia.metamail.jobs.MessagesByTimePeriod,42.00
com.igalia.metamail.jobs.MessagesByTimePeriod,52.00
com.igalia.metamail.jobs.MessagesByTimePeriod,51.00
com.igalia.metamail.jobs.MessagesByTimePeriod,46.00
com.igalia.metamail.jobs.MessagesByTimePeriod,48.00
com.igalia.metamail.jobs.MessagesByTimePeriod,46.00
com.igalia.metamail.jobs.MessagesByTimePeriod,45.00
com.igalia.metamail.jobs.MessagesByTimePeriod,43.00
com.igalia.metamail.jobs.MessagesByTimePeriod,44.00
com.igalia.metamail.jobs.MessagesByTimePeriod,44.00
com.igalia.metamail.jobs.MessagesByTimePeriod,43.00
com.igalia.metamail.jobs.MessagesByTimePeriod,42.00
com.igalia.metamail.jobs.MessagesByTimePeriod,45.00
com.igalia.metamail.jobs.MessagesByTimePeriod,44.00
com.igalia.metamail.jobs.MessagesByTimePeriod,43.00
com.igalia.metamail.jobs.MessagesByTimePeriod,44.00
com.igalia.metamail.jobs.MessagesByTimePeriod,44.00
