-- msgBySize
com.igalia.metamail.jobs.MessagesBySize,50.00
com.igalia.metamail.jobs.MessagesBySize,50.00
com.igalia.metamail.jobs.MessagesBySize,42.00
com.igalia.metamail.jobs.MessagesBySize,38.00
com.igalia.metamail.jobs.MessagesBySize,41.00
com.igalia.metamail.jobs.MessagesBySize,38.00
com.igalia.metamail.jobs.MessagesBySize,38.00
com.igalia.metamail.jobs.MessagesBySize,38.00
com.igalia.metamail.jobs.MessagesBySize,39.00
com.igalia.metamail.jobs.MessagesBySize,38.00
com.igalia.metamail.jobs.MessagesBySize,36.00
com.igalia.metamail.jobs.MessagesBySize,38.00
com.igalia.metamail.jobs.MessagesBySize,39.00
com.igalia.metamail.jobs.MessagesBySize,37.00
com.igalia.metamail.jobs.MessagesBySize,38.00
com.igalia.metamail.jobs.MessagesBySize,39.00
com.igalia.metamail.jobs.MessagesBySize,40.00

